lr-AdamW,step,train/loss_simple_step,train/loss_gamma_step,logvar_step,train/loss_vlb_step,train/loss_step,epoch,train/loss_simple_epoch,train/loss_gamma_epoch,logvar_epoch,train/loss_vlb_epoch,train/loss_epoch
,10,,,,,,10,1.2134579420089722,1.2134579420089722,-9.25281892705243e-06,0.007909266278147697,1.2134579420089722
0.0004193548387096775,11,,,,,,,,,,,
,11,0.9952740669250488,0.9952740669250488,-1.0734644092735834e-05,0.006275222636759281,0.9952740669250488,11,,,,,
,11,,,,,,11,0.9952740669250488,0.9952740669250488,-1.0734644092735834e-05,0.006275222636759281,0.9952740669250488
0.00044838709677419355,12,,,,,,,,,,,
,12,1.1063627004623413,1.1063627004623413,-1.2166088708909228e-05,0.006339701823890209,1.1063627004623413,12,,,,,
,12,,,,,,12,1.1063627004623413,1.1063627004623413,-1.2166088708909228e-05,0.006339701823890209,1.1063627004623413
0.00047741935483870966,13,,,,,,,,,,,
,13,1.0965138673782349,1.0965138673782349,-1.3113627574057318e-05,0.008907804265618324,1.0965138673782349,13,,,,,
,13,,,,,,13,1.0965138673782349,1.0965138673782349,-1.3113627574057318e-05,0.008907804265618324,1.0965138673782349
0.0005064516129032259,14,,,,,,,,,,,
,14,0.9166858196258545,0.9166606068611145,-1.3563328138843644e-05,0.007349278777837753,0.9166606068611145,14,,,,,
,14,,,,,,14,0.9166858196258545,0.9166606068611145,-1.3563328138843644e-05,0.007349278777837753,0.9166606068611145
0.000535483870967742,15,,,,,,,,,,,
,15,1.2842909097671509,1.2842909097671509,-1.4361788089445326e-05,0.007275537587702274,1.2842909097671509,15,,,,,
,15,,,,,,15,1.2842909097671509,1.2842909097671509,-1.4361788089445326e-05,0.007275537587702274,1.2842909097671509
0.0005645161290322581,16,,,,,,,,,,,
,16,1.4520983695983887,1.4520983695983887,-1.4603007002733648e-05,0.0074208080768585205,1.4520983695983887,16,,,,,
,16,,,,,,16,1.4520983695983887,1.4520983695983887,-1.4603007002733648e-05,0.0074208080768585205,1.4520983695983887
0.0005935483870967743,17,,,,,,,,,,,
,17,1.1207234859466553,1.1207234859466553,-1.4277257832873147e-05,0.008177460171282291,1.1207234859466553,17,,,,,
,17,,,,,,17,1.1207234859466553,1.1207234859466553,-1.4277257832873147e-05,0.008177460171282291,1.1207234859466553
0.0006225806451612904,18,,,,,,,,,,,
,18,1.0770504474639893,1.0770504474639893,-1.3376150491239969e-05,0.0075880130752921104,1.0770504474639893,18,,,,,
,18,,,,,,18,1.0770504474639893,1.0770504474639893,-1.3376150491239969e-05,0.0075880130752921104,1.0770504474639893
0.0006516129032258064,19,,,,,,,,,,,
,19,1.1279380321502686,1.1279380321502686,-1.1892433576576877e-05,0.007577287498861551,1.1279380321502686,19,,,,,
,19,,,,,,19,1.1279380321502686,1.1279380321502686,-1.1892433576576877e-05,0.007577287498861551,1.1279380321502686
0.0006806451612903226,20,,,,,,,,,,,
,20,0.9626865386962891,0.9626865386962891,-1.0480130185896996e-05,0.0053749773651361465,0.9626865386962891,20,,,,,
,20,,,,,,20,0.9626865386962891,0.9626865386962891,-1.0480130185896996e-05,0.0053749773651361465,0.9626865386962891
0.0007096774193548388,21,,,,,,,,,,,
