train/loss_simple_epoch,train/loss_gamma_epoch,logvar_epoch,train/loss_vlb_epoch,train/loss_epoch,epoch,step,lr-AdamW,train/loss_simple_step,train/loss_gamma_step,logvar_step,train/loss_vlb_step,train/loss_step
0.019923359155654907,-2.1355109214782715,-2.280489444732666,0.0014912892365828156,-2.1355109214782715,12,870,,,,,,
0.017491677775979042,-2.1546623706817627,-2.280721664428711,0.0008067187736742198,-2.1546623706817627,13,937,,,,,,
0.018386203795671463,-2.144808769226074,-2.2810792922973633,0.0008325015078298748,-2.144808769226074,14,1004,,,,,,
0.0183505117893219,-2.1477723121643066,-2.2814619541168213,0.0010124922264367342,-2.1477723121643066,15,1071,,,,,,
0.019064411520957947,-2.144115686416626,-2.2817344665527344,0.0011683846823871136,-2.144115686416626,16,1138,,,,,,
0.020017510280013084,-2.1350324153900146,-2.282144069671631,0.0011934831272810698,-2.1350324153900146,17,1205,,,,,,
0.018714210018515587,-2.145024061203003,-2.282505750656128,0.0008791298605501652,-2.145024061203003,18,1272,,,,,,
,,,,,,1321,2.7983663590984726e-05,,,,,
,,,,,,1321,2.7983663590984726e-05,,,,,
,,,,,,1321,2.7983663590984726e-05,,,,,
,,,,,,1321,2.7983663590984726e-05,,,,,
,,,,,,1321,2.7983663590984726e-05,,,,,
,,,,,,1321,2.7983663590984726e-05,,,,,
,,,,,,1321,2.7983663590984726e-05,,,,,
,,,,,,1321,2.7983663590984726e-05,,,,,
,,,,,,1321,2.7983663590984726e-05,,,,,
,,,,,,1321,2.7983663590984726e-05,,,,,
,,,,,,1321,2.7983663590984726e-05,,,,,
,,,,,,1321,2.7983663590984726e-05,,,,,
,,,,,,1321,2.7983663590984726e-05,,,,,
,,,,,,1321,2.7983663590984726e-05,,,,,
,,,,,,1321,2.7983663590984726e-05,,,,,
,,,,,,1321,2.7983663590984726e-05,,,,,
,,,,,,1321,2.7983663590984726e-05,,,,,
,,,,,,1321,2.7983663590984726e-05,,,,,
,,,,,,1321,2.7983663590984726e-05,,,,,
,,,,,,1321,2.7983663590984726e-05,,,,,
,,,,,,1321,2.7983663590984726e-05,,,,,
,,,,,,1321,2.7983663590984726e-05,,,,,
,,,,,,1321,2.7983663590984726e-05,,,,,
,,,,,,1321,2.7983663590984726e-05,,,,,
,,,,,,1321,2.7983663590984726e-05,,,,,
,,,,,,1321,2.7983663590984726e-05,,,,,
,,,,,,1321,2.7983663590984726e-05,,,,,
,,,,,,1321,2.7983663590984726e-05,,,,,
,,,,,,1321,2.7983663590984726e-05,,,,,
,,,,,,1321,2.7983663590984726e-05,,,,,
,,,,,,1321,2.7983663590984726e-05,,,,,
,,,,,,1321,2.7983663590984726e-05,,,,,
,,,,,19,1321,,0.002592997159808874,-2.2793588638305664,-2.2829673290252686,1.1040900062653236e-05,-2.2793588638305664
0.019128313288092613,-2.139758825302124,-2.2829205989837646,0.0007471080753020942,-2.139758825302124,19,1339,,,,,,
0.019465738907456398,-2.1419782638549805,-2.2832565307617188,0.0012891222722828388,-2.1419782638549805,20,1406,,,,,,
0.019015170633792877,-2.1441776752471924,-2.2836289405822754,0.0009079044102691114,-2.1441776752471924,21,1473,,,,,,
0.018466856330633163,-2.1487321853637695,-2.284085273742676,0.0008419997757300735,-2.1487321853637695,22,1540,,,,,,
0.019899729639291763,-2.13809871673584,-2.284510850906372,0.0010893536964431405,-2.13809871673584,23,1607,,,,,,
0.018805375322699547,-2.1466710567474365,-2.2849605083465576,0.0010363657493144274,-2.1466710567474365,24,1674,,,,,,
0.018148671835660934,-2.1522278785705566,-2.285419464111328,0.0009396164678037167,-2.1522278785705566,25,1741,,,,,,
0.017702927812933922,-2.155552625656128,-2.285888195037842,0.0007466147653758526,-2.155552625656128,26,1808,,,,,,
0.019412962719798088,-2.1443450450897217,-2.2863707542419434,0.0009352750494144857,-2.1443450450897217,27,1875,,,,,,
0.018634460866451263,-2.148725748062134,-2.2868659496307373,0.0008716576849110425,-2.148725748062134,28,1942,,,,,,
,,,,,,1982,3.698230222356679e-05,,,,,
,,,,,,1982,3.698230222356679e-05,,,,,
,,,,,,1982,3.698230222356679e-05,,,,,
,,,,,,1982,3.698230222356679e-05,,,,,
,,,,,,1982,3.698230222356679e-05,,,,,
,,,,,,1982,3.698230222356679e-05,,,,,
,,,,,,1982,3.698230222356679e-05,,,,,
,,,,,,1982,3.698230222356679e-05,,,,,
,,,,,,1982,3.698230222356679e-05,,,,,
,,,,,,1982,3.698230222356679e-05,,,,,
,,,,,,1982,3.698230222356679e-05,,,,,
,,,,,,1982,3.698230222356679e-05,,,,,
,,,,,,1982,3.698230222356679e-05,,,,,
,,,,,,1982,3.698230222356679e-05,,,,,
,,,,,,1982,3.698230222356679e-05,,,,,
,,,,,,1982,3.698230222356679e-05,,,,,
,,,,,,1982,3.698230222356679e-05,,,,,
,,,,,,1982,3.698230222356679e-05,,,,,
,,,,,,1982,3.698230222356679e-05,,,,,
,,,,,,1982,3.698230222356679e-05,,,,,
,,,,,,1982,3.698230222356679e-05,,,,,
,,,,,,1982,3.698230222356679e-05,,,,,
,,,,,,1982,3.698230222356679e-05,,,,,
,,,,,,1982,3.698230222356679e-05,,,,,
,,,,,,1982,3.698230222356679e-05,,,,,
,,,,,,1982,3.698230222356679e-05,,,,,
,,,,,,1982,3.698230222356679e-05,,,,,
,,,,,,1982,3.698230222356679e-05,,,,,
,,,,,,1982,3.698230222356679e-05,,,,,
,,,,,,1982,3.698230222356679e-05,,,,,
,,,,,,1982,3.698230222356679e-05,,,,,
,,,,,,1982,3.698230222356679e-05,,,,,
,,,,,29,1982,,0.0008671025279909372,-2.3380696773529053,-2.2874274253845215,4.0437676034343895e-06,-2.3380696773529053
0.01699240133166313,-2.163403272628784,-2.2873759269714355,0.0005574377719312906,-2.163403272628784,29,2009,,,,,,
0.018358029425144196,-2.152169942855835,-2.287899971008301,0.0007044731755740941,-2.152169942855835,30,2076,,,,,,
0.018833346664905548,-2.151862621307373,-2.2884297370910645,0.0011490642791613936,-2.151862621307373,31,2143,,,,,,
0.01795380190014839,-2.158977746963501,-2.28896427154541,0.0008397637284360826,-2.158977746963501,32,2210,,,,,,
0.019810428842902184,-2.142413377761841,-2.28952693939209,0.0010495791211724281,-2.142413377761841,33,2277,,,,,,
0.01959407515823841,-2.147197961807251,-2.2901368141174316,0.0011393504682928324,-2.147197961807251,34,2344,,,,,,
0.01765446551144123,-2.160316228866577,-2.290706157684326,0.0006791342166252434,-2.160316228866577,35,2411,,,,,,
0.018383977934718132,-2.1556661128997803,-2.291292190551758,0.0010430618422105908,-2.1556661128997803,36,2478,,,,,,
0.01861003041267395,-2.1566545963287354,-2.2918832302093506,0.0009038235293701291,-2.1566545963287354,37,2545,,,,,,
0.01926296390593052,-2.1498749256134033,-2.292558431625366,0.0007514067110605538,-2.1498749256134033,38,2612,,,,,,
,,,,,,2643,4.5980940856148846e-05,,,,,
,,,,,,2643,4.5980940856148846e-05,,,,,
,,,,,,2643,4.5980940856148846e-05,,,,,
,,,,,,2643,4.5980940856148846e-05,,,,,
,,,,,,2643,4.5980940856148846e-05,,,,,
,,,,,,2643,4.5980940856148846e-05,,,,,
,,,,,,2643,4.5980940856148846e-05,,,,,
,,,,,,2643,4.5980940856148846e-05,,,,,
,,,,,,2643,4.5980940856148846e-05,,,,,
,,,,,,2643,4.5980940856148846e-05,,,,,
,,,,,,2643,4.5980940856148846e-05,,,,,
,,,,,,2643,4.5980940856148846e-05,,,,,
,,,,,,2643,4.5980940856148846e-05,,,,,
,,,,,,2643,4.5980940856148846e-05,,,,,
,,,,,,2643,4.5980940856148846e-05,,,,,
,,,,,,2643,4.5980940856148846e-05,,,,,
,,,,,,2643,4.5980940856148846e-05,,,,,
,,,,,,2643,4.5980940856148846e-05,,,,,
,,,,,,2643,4.5980940856148846e-05,,,,,
,,,,,,2643,4.5980940856148846e-05,,,,,
,,,,,,2643,4.5980940856148846e-05,,,,,
,,,,,,2643,4.5980940856148846e-05,,,,,
,,,,,,2643,4.5980940856148846e-05,,,,,
,,,,,,2643,4.5980940856148846e-05,,,,,
,,,,,,2643,4.5980940856148846e-05,,,,,
,,,,,,2643,4.5980940856148846e-05,,,,,
,,,,,,2643,4.5980940856148846e-05,,,,,
,,,,,,2643,4.5980940856148846e-05,,,,,
,,,,,,2643,4.5980940856148846e-05,,,,,
,,,,,,2643,4.5980940856148846e-05,,,,,
,,,,,,2643,4.5980940856148846e-05,,,,,
,,,,,,2643,4.5980940856148846e-05,,,,,
,,,,,39,2643,,0.0017356424359604716,-2.318223476409912,-2.293133020401001,7.657702553842682e-06,-2.318223476409912
0.017109612002968788,-2.167797327041626,-2.293168067932129,0.0007163718109950423,-2.167797327041626,39,2679,,,,,,
0.018407469615340233,-2.1590144634246826,-2.293781042098999,0.0011091543128713965,-2.1590144634246826,40,2746,,,,,,
0.019454225897789,-2.1522722244262695,-2.294482469558716,0.0012264616088941693,-2.1522722244262695,41,2813,,,,,,
0.01880236715078354,-2.1563260555267334,-2.2951295375823975,0.0011254986748099327,-2.1563260555267334,42,2880,,,,,,
0.020062826573848724,-2.143718957901001,-2.295785427093506,0.0009719108929857612,-2.143718957901001,43,2947,,,,,,
0.018822599202394485,-2.159095287322998,-2.296503782272339,0.0011596045223996043,-2.159095287322998,44,3014,,,,,,
0.018749039620161057,-2.159426689147949,-2.29718279838562,0.0009886004263535142,-2.159426689147949,45,3081,,,,,,
0.018494661897420883,-2.1604859828948975,-2.297943592071533,0.0008690266986377537,-2.1604859828948975,46,3148,,,,,,
0.01968378573656082,-2.1507811546325684,-2.2986412048339844,0.00104902230668813,-2.1507811546325684,47,3215,,,,,,
0.0174801517277956,-2.170731782913208,-2.299420118331909,0.0008377357153221965,-2.170731782913208,48,3282,,,,,,
,,,,,,3304,5.49795794887309e-05,,,,,
,,,,,,3304,5.49795794887309e-05,,,,,
,,,,,,3304,5.49795794887309e-05,,,,,
,,,,,,3304,5.49795794887309e-05,,,,,
,,,,,,3304,5.49795794887309e-05,,,,,
,,,,,,3304,5.49795794887309e-05,,,,,
,,,,,,3304,5.49795794887309e-05,,,,,
,,,,,,3304,5.49795794887309e-05,,,,,
,,,,,,3304,5.49795794887309e-05,,,,,
,,,,,,3304,5.49795794887309e-05,,,,,
,,,,,,3304,5.49795794887309e-05,,,,,
,,,,,,3304,5.49795794887309e-05,,,,,
,,,,,,3304,5.49795794887309e-05,,,,,
,,,,,,3304,5.49795794887309e-05,,,,,
,,,,,,3304,5.49795794887309e-05,,,,,
,,,,,,3304,5.49795794887309e-05,,,,,
,,,,,,3304,5.49795794887309e-05,,,,,
,,,,,,3304,5.49795794887309e-05,,,,,
,,,,,,3304,5.49795794887309e-05,,,,,
,,,,,,3304,5.49795794887309e-05,,,,,
,,,,,,3304,5.49795794887309e-05,,,,,
,,,,,,3304,5.49795794887309e-05,,,,,
,,,,,,3304,5.49795794887309e-05,,,,,
,,,,,,3304,5.49795794887309e-05,,,,,
,,,,,,3304,5.49795794887309e-05,,,,,
,,,,,,3304,5.49795794887309e-05,,,,,
,,,,,,3304,5.49795794887309e-05,,,,,
,,,,,,3304,5.49795794887309e-05,,,,,
,,,,,,3304,5.49795794887309e-05,,,,,
,,,,,,3304,5.49795794887309e-05,,,,,
,,,,,,3304,5.49795794887309e-05,,,,,
,,,,,,3304,5.49795794887309e-05,,,,,
,,,,,49,3304,,0.007026827894151211,-2.2715766429901123,-2.300055742263794,4.011310375062749e-05,-2.2715766429901123
