split,global_idx,filename,seq_idx,full_path
train,32,2018-07-03_00-51-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-03_00-51-00.npy
train,33,2018-07-03_00-55-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-03_00-55-00.npy
train,34,2018-07-03_00-55-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-03_00-55-00.npy
train,35,2018-07-03_00-55-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-03_00-55-00.npy
train,36,2018-07-03_02-30-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-03_02-30-00.npy
train,37,2018-07-03_02-30-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-03_02-30-00.npy
train,38,2018-07-03_02-30-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-03_02-30-00.npy
train,39,2018-07-03_03-20-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-03_03-20-00.npy
train,40,2018-07-03_03-20-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-03_03-20-00.npy
train,41,2018-07-03_03-20-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-03_03-20-00.npy
train,42,2018-07-03_03-22-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-03_03-22-00.npy
train,43,2018-07-03_03-22-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-03_03-22-00.npy
train,44,2018-07-03_03-22-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-03_03-22-00.npy
train,45,2018-07-03_03-27-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-03_03-27-00.npy
train,46,2018-07-03_03-27-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-03_03-27-00.npy
train,47,2018-07-03_03-27-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-03_03-27-00.npy
train,48,2018-07-03_07-25-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-03_07-25-00.npy
train,49,2018-07-03_07-25-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-03_07-25-00.npy
train,50,2018-07-03_07-25-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-03_07-25-00.npy
train,51,2018-07-03_09-23-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-03_09-23-00.npy
train,52,2018-07-03_09-23-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-03_09-23-00.npy
train,53,2018-07-03_09-23-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-03_09-23-00.npy
train,54,2018-07-03_11-20-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-03_11-20-00.npy
train,55,2018-07-03_11-20-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-03_11-20-00.npy
train,56,2018-07-03_11-20-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-03_11-20-00.npy
train,57,2018-07-03_11-40-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-03_11-40-00.npy
train,58,2018-07-03_11-40-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-03_11-40-00.npy
train,59,2018-07-03_11-40-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-03_11-40-00.npy
train,60,2018-07-03_20-13-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-03_20-13-00.npy
train,61,2018-07-03_20-13-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-03_20-13-00.npy
train,62,2018-07-03_20-13-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-03_20-13-00.npy
train,63,2018-07-03_22-20-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-03_22-20-00.npy
train,64,2018-07-03_22-20-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-03_22-20-00.npy
train,65,2018-07-03_22-20-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-03_22-20-00.npy
train,66,2018-07-03_22-25-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-03_22-25-00.npy
train,67,2018-07-03_22-25-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-03_22-25-00.npy
train,68,2018-07-03_22-25-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-03_22-25-00.npy
train,69,2018-07-03_23-03-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-03_23-03-00.npy
train,70,2018-07-03_23-03-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-03_23-03-00.npy
train,71,2018-07-03_23-03-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-03_23-03-00.npy
train,72,2018-07-03_23-40-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-03_23-40-00.npy
train,73,2018-07-03_23-40-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-03_23-40-00.npy
train,74,2018-07-03_23-40-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-03_23-40-00.npy
train,75,2018-07-04_00-23-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-04_00-23-00.npy
train,76,2018-07-04_00-23-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-04_00-23-00.npy
train,77,2018-07-04_00-23-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-04_00-23-00.npy
train,78,2018-07-04_03-15-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-04_03-15-00.npy
train,79,2018-07-04_03-15-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-04_03-15-00.npy
train,80,2018-07-04_03-15-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-04_03-15-00.npy
train,81,2018-07-04_05-15-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-04_05-15-00.npy
train,82,2018-07-04_05-15-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-04_05-15-00.npy
train,83,2018-07-04_05-15-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-04_05-15-00.npy
train,84,2018-07-04_05-50-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-04_05-50-00.npy
train,85,2018-07-04_05-50-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-04_05-50-00.npy
train,86,2018-07-04_05-50-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-04_05-50-00.npy
train,87,2018-07-04_07-35-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-04_07-35-00.npy
train,88,2018-07-04_07-35-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-04_07-35-00.npy
train,89,2018-07-04_07-35-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-04_07-35-00.npy
train,90,2018-07-04_08-25-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-04_08-25-00.npy
train,91,2018-07-04_08-25-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-04_08-25-00.npy
train,92,2018-07-04_08-25-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-04_08-25-00.npy
train,93,2018-07-04_10-40-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-04_10-40-00.npy
train,94,2018-07-04_10-40-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-04_10-40-00.npy
train,95,2018-07-04_10-40-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-04_10-40-00.npy
train,96,2018-07-04_16-35-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-04_16-35-00.npy
train,97,2018-07-04_16-35-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-04_16-35-00.npy
train,98,2018-07-04_16-35-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-04_16-35-00.npy
train,99,2018-07-04_17-38-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-04_17-38-00.npy
train,100,2018-07-04_17-38-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-04_17-38-00.npy
train,101,2018-07-04_17-38-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-04_17-38-00.npy
train,102,2018-07-04_17-50-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-04_17-50-00.npy
train,103,2018-07-04_17-50-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-04_17-50-00.npy
train,104,2018-07-04_17-50-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-04_17-50-00.npy
train,105,2018-07-04_18-30-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-04_18-30-00.npy
train,106,2018-07-04_18-30-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-04_18-30-00.npy
train,107,2018-07-04_18-30-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-04_18-30-00.npy
train,108,2018-07-04_19-25-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-04_19-25-00.npy
train,109,2018-07-04_19-25-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-04_19-25-00.npy
train,110,2018-07-04_19-25-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-04_19-25-00.npy
train,111,2018-07-04_20-18-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-04_20-18-00.npy
train,112,2018-07-04_20-18-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-04_20-18-00.npy
train,113,2018-07-04_20-18-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-04_20-18-00.npy
train,114,2018-07-04_21-05-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-04_21-05-00.npy
train,115,2018-07-04_21-05-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-04_21-05-00.npy
train,116,2018-07-04_21-05-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-04_21-05-00.npy
train,117,2018-07-04_21-58-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-04_21-58-00.npy
train,118,2018-07-04_21-58-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-04_21-58-00.npy
train,119,2018-07-04_21-58-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-04_21-58-00.npy
train,120,2018-07-04_23-10-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-04_23-10-00.npy
train,121,2018-07-04_23-10-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-04_23-10-00.npy
train,122,2018-07-04_23-10-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-04_23-10-00.npy
train,123,2018-07-05_00-45-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-05_00-45-00.npy
train,124,2018-07-05_00-45-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-05_00-45-00.npy
train,125,2018-07-05_00-45-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-05_00-45-00.npy
train,126,2018-07-05_01-00-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-05_01-00-00.npy
train,127,2018-07-05_01-00-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-05_01-00-00.npy
train,128,2018-07-05_01-00-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-05_01-00-00.npy
train,129,2018-07-05_01-30-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-05_01-30-00.npy
train,130,2018-07-05_01-30-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-05_01-30-00.npy
train,131,2018-07-05_01-30-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-05_01-30-00.npy
train,132,2018-07-05_02-05-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-05_02-05-00.npy
train,133,2018-07-05_02-05-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-05_02-05-00.npy
train,134,2018-07-05_02-05-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-05_02-05-00.npy
train,135,2018-07-05_14-59-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-05_14-59-00.npy
train,136,2018-07-05_14-59-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-05_14-59-00.npy
train,137,2018-07-05_14-59-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-05_14-59-00.npy
train,138,2018-07-05_19-21-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-05_19-21-00.npy
train,139,2018-07-05_19-21-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-05_19-21-00.npy
train,140,2018-07-05_19-21-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-05_19-21-00.npy
train,141,2018-07-05_19-37-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-05_19-37-00.npy
train,142,2018-07-05_19-37-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-05_19-37-00.npy
train,143,2018-07-05_19-37-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-05_19-37-00.npy
train,144,2018-07-05_20-30-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-05_20-30-00.npy
train,145,2018-07-05_20-30-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-05_20-30-00.npy
train,146,2018-07-05_20-30-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-05_20-30-00.npy
train,147,2018-07-05_21-15-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-05_21-15-00.npy
train,148,2018-07-05_21-15-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-05_21-15-00.npy
train,149,2018-07-05_21-15-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-05_21-15-00.npy
train,150,2018-07-07_13-15-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-07_13-15-00.npy
train,151,2018-07-07_13-15-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-07_13-15-00.npy
train,152,2018-07-07_13-15-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-07_13-15-00.npy
train,153,2018-07-07_17-08-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-07_17-08-00.npy
train,154,2018-07-07_17-08-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-07_17-08-00.npy
train,155,2018-07-07_17-08-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-07_17-08-00.npy
train,156,2018-07-07_21-23-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-07_21-23-00.npy
train,157,2018-07-07_21-23-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-07_21-23-00.npy
train,158,2018-07-07_21-23-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-07_21-23-00.npy
train,159,2018-07-07_21-55-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-07_21-55-00.npy
train,160,2018-07-07_21-55-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-07_21-55-00.npy
train,161,2018-07-07_21-55-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-07_21-55-00.npy
train,162,2018-07-07_22-15-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-07_22-15-00.npy
train,163,2018-07-07_22-15-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-07_22-15-00.npy
train,164,2018-07-07_22-15-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-07_22-15-00.npy
train,165,2018-07-08_04-44-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-08_04-44-00.npy
train,166,2018-07-08_04-44-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-08_04-44-00.npy
train,167,2018-07-08_04-44-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-08_04-44-00.npy
train,168,2018-07-08_09-36-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-08_09-36-00.npy
train,169,2018-07-08_09-36-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-08_09-36-00.npy
train,170,2018-07-08_09-36-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-08_09-36-00.npy
train,171,2018-07-08_13-11-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-08_13-11-00.npy
train,172,2018-07-08_13-11-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-08_13-11-00.npy
train,173,2018-07-08_13-11-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-08_13-11-00.npy
train,174,2018-07-08_22-24-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-08_22-24-00.npy
train,175,2018-07-08_22-24-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-08_22-24-00.npy
train,176,2018-07-08_22-24-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-08_22-24-00.npy
train,177,2018-07-09_00-15-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-09_00-15-00.npy
train,178,2018-07-09_00-15-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-09_00-15-00.npy
train,179,2018-07-09_00-15-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-09_00-15-00.npy
train,180,2018-07-09_00-35-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-09_00-35-00.npy
train,181,2018-07-09_00-35-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-09_00-35-00.npy
train,182,2018-07-09_00-35-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-09_00-35-00.npy
train,183,2018-07-09_05-25-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-09_05-25-00.npy
train,184,2018-07-09_05-25-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-09_05-25-00.npy
train,185,2018-07-09_05-25-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-09_05-25-00.npy
train,186,2018-07-09_10-30-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-09_10-30-00.npy
train,187,2018-07-09_10-30-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-09_10-30-00.npy
train,188,2018-07-09_10-30-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-09_10-30-00.npy
train,189,2018-07-09_17-09-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-09_17-09-00.npy
train,190,2018-07-09_17-09-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-09_17-09-00.npy
train,191,2018-07-09_17-09-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-09_17-09-00.npy
train,192,2018-07-09_23-38-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-09_23-38-00.npy
train,193,2018-07-09_23-38-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-09_23-38-00.npy
train,194,2018-07-09_23-38-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-09_23-38-00.npy
train,195,2018-07-10_00-45-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-10_00-45-00.npy
train,196,2018-07-10_00-45-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-10_00-45-00.npy
train,197,2018-07-10_00-45-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-10_00-45-00.npy
train,198,2018-07-10_02-19-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-10_02-19-00.npy
train,199,2018-07-10_02-19-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-10_02-19-00.npy
train,200,2018-07-10_02-19-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-10_02-19-00.npy
train,201,2018-07-10_03-50-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-10_03-50-00.npy
train,202,2018-07-10_03-50-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-10_03-50-00.npy
train,203,2018-07-10_03-50-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-10_03-50-00.npy
train,204,2018-07-10_05-30-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-10_05-30-00.npy
train,205,2018-07-10_05-30-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-10_05-30-00.npy
train,206,2018-07-10_05-30-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-10_05-30-00.npy
train,207,2018-07-10_11-30-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-10_11-30-00.npy
train,208,2018-07-10_11-30-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-10_11-30-00.npy
train,209,2018-07-10_11-30-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-10_11-30-00.npy
train,210,2018-07-10_16-13-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-10_16-13-00.npy
train,211,2018-07-10_16-13-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-10_16-13-00.npy
train,212,2018-07-10_16-13-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-10_16-13-00.npy
train,213,2018-07-10_19-00-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-10_19-00-00.npy
train,214,2018-07-10_19-00-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-10_19-00-00.npy
train,215,2018-07-10_19-00-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-10_19-00-00.npy
train,216,2018-07-10_19-40-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-10_19-40-00.npy
train,217,2018-07-10_19-40-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-10_19-40-00.npy
train,218,2018-07-10_19-40-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-10_19-40-00.npy
train,219,2018-07-10_20-07-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-10_20-07-00.npy
train,220,2018-07-10_20-07-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-10_20-07-00.npy
train,221,2018-07-10_20-07-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-10_20-07-00.npy
train,222,2018-07-10_20-55-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-10_20-55-00.npy
train,223,2018-07-10_20-55-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-10_20-55-00.npy
train,224,2018-07-10_20-55-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-10_20-55-00.npy
train,225,2018-07-10_21-28-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-10_21-28-00.npy
train,226,2018-07-10_21-28-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-10_21-28-00.npy
train,227,2018-07-10_21-28-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-10_21-28-00.npy
train,228,2018-07-10_22-57-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-10_22-57-00.npy
train,229,2018-07-10_22-57-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-10_22-57-00.npy
train,230,2018-07-10_22-57-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-10_22-57-00.npy
train,231,2018-07-10_23-00-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-10_23-00-00.npy
