split,global_idx,filename,seq_idx,full_path
train,11,2017-01-17_04-00-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-01-17_04-00-52.npy
train,12,2017-01-17_05-00-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-01-17_05-00-52.npy
train,13,2017-01-17_05-00-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-01-17_05-00-52.npy
train,14,2017-01-17_05-00-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-01-17_05-00-52.npy
train,15,2017-01-17_06-11-26.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-01-17_06-11-26.npy
train,16,2017-01-17_06-11-26.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-01-17_06-11-26.npy
train,17,2017-01-17_06-11-26.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-01-17_06-11-26.npy
train,18,2017-01-17_07-20-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-01-17_07-20-52.npy
train,19,2017-01-17_07-20-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-01-17_07-20-52.npy
train,20,2017-01-17_07-20-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-01-17_07-20-52.npy
train,21,2017-01-17_08-20-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-01-17_08-20-52.npy
train,22,2017-01-17_08-20-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-01-17_08-20-52.npy
train,23,2017-01-17_08-20-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-01-17_08-20-52.npy
train,24,2017-01-17_09-20-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-01-17_09-20-52.npy
train,25,2017-01-17_09-20-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-01-17_09-20-52.npy
train,26,2017-01-17_09-20-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-01-17_09-20-52.npy
train,27,2017-01-17_10-30-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-01-17_10-30-52.npy
train,28,2017-01-17_10-30-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-01-17_10-30-52.npy
train,29,2017-01-17_10-30-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-01-17_10-30-52.npy
train,30,2017-01-17_11-30-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-01-17_11-30-52.npy
train,31,2017-01-17_11-30-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-01-17_11-30-52.npy
train,32,2017-01-17_11-30-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-01-17_11-30-52.npy
train,33,2017-01-17_12-30-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-01-17_12-30-52.npy
train,34,2017-01-17_12-30-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-01-17_12-30-52.npy
train,35,2017-01-17_12-30-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-01-17_12-30-52.npy
train,36,2017-01-17_13-30-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-01-17_13-30-52.npy
train,37,2017-01-17_13-30-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-01-17_13-30-52.npy
train,38,2017-01-17_13-30-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-01-17_13-30-52.npy
train,39,2017-01-17_14-30-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-01-17_14-30-52.npy
train,40,2017-01-17_14-30-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-01-17_14-30-52.npy
train,41,2017-01-17_14-30-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-01-17_14-30-52.npy
train,42,2017-01-17_15-30-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-01-17_15-30-52.npy
train,43,2017-01-17_15-30-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-01-17_15-30-52.npy
train,44,2017-01-17_15-30-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-01-17_15-30-52.npy
train,45,2017-01-17_16-40-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-01-17_16-40-52.npy
train,46,2017-01-17_16-40-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-01-17_16-40-52.npy
train,47,2017-01-17_16-40-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-01-17_16-40-52.npy
train,48,2017-01-18_07-00-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-01-18_07-00-52.npy
train,49,2017-01-18_07-00-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-01-18_07-00-52.npy
train,50,2017-01-18_07-00-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-01-18_07-00-52.npy
train,51,2017-01-18_08-00-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-01-18_08-00-52.npy
train,52,2017-01-18_08-00-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-01-18_08-00-52.npy
train,53,2017-01-18_08-00-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-01-18_08-00-52.npy
train,54,2017-01-18_09-10-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-01-18_09-10-52.npy
train,55,2017-01-18_09-10-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-01-18_09-10-52.npy
train,56,2017-01-18_09-10-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-01-18_09-10-52.npy
train,57,2017-01-18_10-11-26.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-01-18_10-11-26.npy
train,58,2017-01-18_10-11-26.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-01-18_10-11-26.npy
train,59,2017-01-18_10-11-26.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-01-18_10-11-26.npy
train,60,2017-01-18_11-20-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-01-18_11-20-52.npy
train,61,2017-01-18_11-20-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-01-18_11-20-52.npy
train,62,2017-01-18_11-20-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-01-18_11-20-52.npy
train,63,2017-01-18_12-20-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-01-18_12-20-52.npy
train,64,2017-01-18_12-20-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-01-18_12-20-52.npy
train,65,2017-01-18_12-20-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-01-18_12-20-52.npy
train,66,2017-01-18_13-20-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-01-18_13-20-52.npy
train,67,2017-01-18_13-20-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-01-18_13-20-52.npy
train,68,2017-01-18_13-20-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-01-18_13-20-52.npy
train,69,2017-01-18_14-20-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-01-18_14-20-52.npy
train,70,2017-01-18_14-20-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-01-18_14-20-52.npy
train,71,2017-01-18_14-20-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-01-18_14-20-52.npy
train,72,2017-01-18_15-20-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-01-18_15-20-52.npy
train,73,2017-01-18_15-20-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-01-18_15-20-52.npy
train,74,2017-01-18_15-20-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-01-18_15-20-52.npy
train,75,2017-01-18_16-20-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-01-18_16-20-52.npy
train,76,2017-01-18_16-20-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-01-18_16-20-52.npy
train,77,2017-01-18_16-20-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-01-18_16-20-52.npy
train,78,2017-01-18_17-30-51.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-01-18_17-30-51.npy
train,79,2017-01-18_17-30-51.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-01-18_17-30-51.npy
train,80,2017-01-18_17-30-51.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-01-18_17-30-51.npy
train,81,2017-01-18_18-30-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-01-18_18-30-52.npy
train,82,2017-01-18_18-30-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-01-18_18-30-52.npy
train,83,2017-01-18_18-30-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-01-18_18-30-52.npy
train,84,2017-01-24_18-45-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-01-24_18-45-52.npy
train,85,2017-01-24_18-45-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-01-24_18-45-52.npy
train,86,2017-01-24_18-45-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-01-24_18-45-52.npy
train,87,2017-01-25_00-00-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-01-25_00-00-52.npy
train,88,2017-01-25_00-00-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-01-25_00-00-52.npy
train,89,2017-01-25_00-00-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-01-25_00-00-52.npy
train,90,2017-01-25_01-00-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-01-25_01-00-52.npy
train,91,2017-01-25_01-00-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-01-25_01-00-52.npy
train,92,2017-01-25_01-00-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-01-25_01-00-52.npy
train,93,2017-01-29_11-40-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-01-29_11-40-52.npy
train,94,2017-01-29_11-40-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-01-29_11-40-52.npy
train,95,2017-01-29_11-40-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-01-29_11-40-52.npy
train,96,2017-01-29_12-40-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-01-29_12-40-52.npy
train,97,2017-01-29_12-40-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-01-29_12-40-52.npy
train,98,2017-01-29_12-40-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-01-29_12-40-52.npy
train,99,2017-01-29_13-50-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-01-29_13-50-52.npy
train,100,2017-01-29_13-50-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-01-29_13-50-52.npy
train,101,2017-01-29_13-50-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-01-29_13-50-52.npy
train,102,2017-01-31_10-00-51.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-01-31_10-00-51.npy
train,103,2017-01-31_10-00-51.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-01-31_10-00-51.npy
train,104,2017-01-31_10-00-51.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-01-31_10-00-51.npy
train,105,2017-01-31_11-00-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-01-31_11-00-52.npy
train,106,2017-01-31_11-00-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-01-31_11-00-52.npy
train,107,2017-01-31_11-00-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-01-31_11-00-52.npy
train,108,2017-01-31_12-00-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-01-31_12-00-52.npy
train,109,2017-01-31_12-00-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-01-31_12-00-52.npy
train,110,2017-01-31_12-00-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-01-31_12-00-52.npy
train,111,2017-01-31_13-00-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-01-31_13-00-52.npy
train,112,2017-01-31_13-00-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-01-31_13-00-52.npy
train,113,2017-01-31_13-00-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-01-31_13-00-52.npy
train,114,2017-01-31_14-00-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-01-31_14-00-52.npy
train,115,2017-01-31_14-00-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-01-31_14-00-52.npy
train,116,2017-01-31_14-00-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-01-31_14-00-52.npy
train,117,2017-01-31_15-00-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-01-31_15-00-52.npy
train,118,2017-01-31_15-00-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-01-31_15-00-52.npy
train,119,2017-01-31_15-00-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-01-31_15-00-52.npy
train,120,2017-01-31_16-00-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-01-31_16-00-52.npy
train,121,2017-01-31_16-00-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-01-31_16-00-52.npy
train,122,2017-01-31_16-00-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-01-31_16-00-52.npy
train,123,2017-01-31_17-00-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-01-31_17-00-52.npy
train,124,2017-01-31_17-00-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-01-31_17-00-52.npy
train,125,2017-01-31_17-00-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-01-31_17-00-52.npy
train,126,2017-01-31_18-00-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-01-31_18-00-52.npy
train,127,2017-01-31_18-00-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-01-31_18-00-52.npy
train,128,2017-01-31_18-00-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-01-31_18-00-52.npy
train,129,2017-02-02_15-00-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-02_15-00-52.npy
train,130,2017-02-02_15-00-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-02_15-00-52.npy
train,131,2017-02-02_15-00-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-02_15-00-52.npy
train,132,2017-02-02_16-00-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-02_16-00-52.npy
train,133,2017-02-02_16-00-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-02_16-00-52.npy
train,134,2017-02-02_16-00-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-02_16-00-52.npy
train,135,2017-02-02_17-00-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-02_17-00-52.npy
train,136,2017-02-02_17-00-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-02_17-00-52.npy
train,137,2017-02-02_17-00-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-02_17-00-52.npy
train,138,2017-02-02_18-00-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-02_18-00-52.npy
train,139,2017-02-02_18-00-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-02_18-00-52.npy
train,140,2017-02-02_18-00-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-02_18-00-52.npy
train,141,2017-02-03_00-00-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-03_00-00-52.npy
train,142,2017-02-03_00-00-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-03_00-00-52.npy
train,143,2017-02-03_00-00-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-03_00-00-52.npy
train,144,2017-02-03_01-00-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-03_01-00-52.npy
train,145,2017-02-03_01-00-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-03_01-00-52.npy
